Marital Status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1;1;1;9500;1;2;154.0;0;2;2;5;5;149.5;1;0;0;1;0;1;30;0;0;7;8;7;14.9125;0;1.0;0;8;9;1;13.5;0;0.125;13.9;-0.3;0.79;Dropout
1;1;1;9130;1;2;132.0;0;0;1;2;5;121.9;1;0;0;1;0;0;18;0;0;6;8;6;14.5;0;1.0;0;6;9;6;12.85714286;0;1.0;13.9;-0.3;0.79;Graduate
1;1;1;9500;1;2;148.0;0;1;1;5;5;127.0;1;0;0;1;1;0;20;0;0;8;8;7;12.84142857;0;0.875;0;8;8;7;12.84142857;0;0.875;10.8;1.4;1.74;Graduate
1;43;1;8014;0;2;145.0;0;3;3;6;6;134.5;1;0;0;1;1;0;25;1;8;14;23;11;11.6875;0;0.7857142857142857;6;10;20;8;11.14285714;0;0.8;9.4;-0.8;-3.12;Graduate
1;39;1;9070;1;2;110.0;0;2;2;4;4;110.2;0;0;0;1;1;0;55;0;0;6;6;6;14.5;0;1.0;0;6;6;6;13.5;0;1.0;11.1;0.6;2.02;Graduate
1;1;2;9500;1;2;142.0;0;2;2;5;4;132.7;1;0;0;1;0;1;19;0;0;7;8;7;14.7875;0;1.0;0;8;8;8;15.8625;0;1.0;13.9;-0.3;0.79;Graduate
2;39;1;9147;1;2;160.0;0;2;2;5;4;110.0;0;0;0;1;1;0;30;0;0;5;8;2;11.0;0;0.4;0;5;6;4;11.5;0;0.8;15.5;2.8;-4.06;Dropout
1;7;1;9085;1;0;120.0;0;2;2;4;4;120.0;0;0;0;1;0;0;32;0;4;10;20;4;11.5;2;0.4;3;9;13;3;11.66666667;2;0.3333333333333333;15.5;2.8;-4.06;Dropout
1;1;1;9085;1;2;124.0;0;0;1;2;6;117.4;1;0;0;1;0;0;19;0;0;5;7;4;12.75;0;0.8;0;5;5;5;12.0;0;1.0;10.8;1.4;1.74;Graduate
1;1;1;9500;1;2;162.0;0;2;1;3;3;147.5;1;0;0;1;0;1;18;0;0;8;8;8;14.14125;0;1.0;0;8;8;8;14.14125;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;1;9500;1;2;148.0;0;2;2;5;4;134.8;1;0;0;1;1;0;18;0;0;7;7;6;13.35;0;0.8571428571428571;0;7;7;6;13.35;0;0.8571428571428571;7.6;2.6;0.32;Graduate
1;17;1;9500;1;2;152.0;0;2;2;2;5;132.5;0;0;0;1;1;0;21;0;0;8;8;7;14.54;0;0.875;0;8;8;7;14.54;0;0.875;10.8;1.4;1.74;Graduate
1;17;4;9254;1;2;125.0;0;2;2;3;3;115.6;1;0;0;1;0;0;20;0;0;6;6;6;11.0;0;1.0;0;6;8;4;12.75;0;0.6666666666666666;9.4;-0.8;-3.12;Graduate
1;1;1;9238;1;2;138.0;0;2;2;3;4;133.5;0;0;0;1;0;1;19;0;0;6;6;6;15.0;0;1.0;0;6;6;6;13.33333333;0;1.0;8.9;1.4;3.51;Graduate
1;1;5;9119;1;2;132.0;0;2;2;3;1;119.1;0;0;0;1;0;0;18;0;0;5;11;0;0.0;0;0.0;0;5;8;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;39;1;9003;1;2;130.0;0;2;2;5;5;150.0;0;0;1;0;1;0;28;0;5;11;14;11;15.09090909;0;1.0;5;10;11;10;15.0;0;1.0;11.1;0.6;2.02;Dropout
1;15;1;9238;1;2;140.0;4;2;2;5;4;140.0;0;0;0;1;1;0;21;1;0;6;7;6;12.33333333;0;1.0;0;6;7;6;13.42857143;0;1.0;11.1;0.6;2.02;Graduate
1;17;1;9500;1;2;142.0;0;2;1;3;2;136.6;0;0;0;1;0;1;18;0;0;7;7;7;13.46428571;0;1.0;0;8;9;8;14.78888889;0;1.0;12.4;0.5;1.79;Graduate
1;43;3;9500;1;2;140.0;0;1;2;5;4;127.5;1;0;1;1;0;1;20;0;0;7;9;7;12.32777778;0;1.0;0;8;10;8;11.736;0;1.0;15.5;2.8;-4.06;Graduate
1;7;1;9070;1;0;120.0;0;1;2;1;5;120.0;1;0;0;1;0;0;21;0;9;13;14;13;13.61538462;1;1.0;6;12;12;12;14.25;0;1.0;13.9;-0.3;0.79;Graduate
1;1;1;9085;1;2;142.0;0;1;1;5;5;127.7;1;0;0;1;1;0;19;0;0;5;9;5;12.6;1;1.0;0;5;8;4;12.0;0;0.8;12.7;3.7;-1.7;Graduate
1;1;1;9254;1;2;117.0;0;1;1;3;3;116.3;1;0;0;1;1;1;21;0;0;6;6;6;11.66666667;0;1.0;0;6;7;5;12.2;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;17;2;9853;1;2;112.0;0;2;2;3;4;107.1;1;0;0;1;0;1;18;0;0;7;8;7;12.14285714;0;1.0;0;7;9;6;13.66666667;0;0.8571428571428571;11.1;0.6;2.02;Graduate
1;44;1;9070;1;2;140.0;0;1;1;5;4;144.3;1;0;0;1;0;0;19;0;2;7;7;7;13.0;0;1.0;5;9;9;9;13.22222222;0;1.0;12.4;0.5;1.79;Graduate
1;39;1;9991;0;2;110.0;0;2;2;4;6;150.0;0;0;0;0;0;0;48;0;0;5;5;1;10.0;0;0.2;0;5;5;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;1;1;9853;1;2;114.0;0;2;2;3;3;109.5;1;0;0;1;0;0;19;0;0;7;10;4;10.5;0;0.5714285714285714;0;7;7;2;10.5;0;0.2857142857142857;16.2;0.3;-0.92;Dropout
1;42;1;9119;1;2;120.0;0;1;1;3;4;108.6;0;0;0;0;1;0;34;0;2;7;13;5;12.0;0;0.7142857142857143;2;7;7;3;11.0;0;0.4285714285714285;15.5;2.8;-4.06;Dropout
1;17;1;9085;1;2;132.0;0;2;2;2;5;119.1;0;0;0;1;0;0;20;0;0;6;8;6;13.28571429;0;1.0;0;6;16;6;11.8;0;1.0;12.4;0.5;1.79;Graduate
1;17;2;9670;1;2;110.0;0;0;0;2;6;115.6;1;0;0;1;1;0;21;0;0;6;10;6;11.875;0;1.0;0;6;8;5;12.0;0;0.8333333333333334;11.1;0.6;2.02;Graduate
1;17;2;9670;1;2;110.0;0;1;1;2;6;115.3;1;0;0;1;1;0;19;0;0;6;8;6;13.85714286;0;1.0;0;6;8;5;13.0;0;0.8333333333333334;15.5;2.8;-4.06;Graduate
1;1;1;9853;1;2;133.1;0;2;2;5;5;97.0;1;0;0;1;0;0;23;0;0;6;9;5;11.6;0;0.8333333333333334;0;6;9;3;11.0;0;0.5;12.7;3.7;-1.7;Dropout
1;39;1;9500;1;0;130.0;0;0;0;0;0;130.0;0;0;0;1;0;0;29;0;1;8;8;7;14.25714286;0;0.875;1;8;8;7;14.25714286;0;0.875;12.7;3.7;-1.7;Graduate
1;1;3;9500;1;2;132.0;0;2;2;5;5;119.3;1;0;0;1;0;0;19;0;0;8;8;7;11.98857143;0;0.875;0;8;8;7;11.98857143;0;0.875;10.8;1.4;1.74;Graduate
1;43;1;9147;1;2;131.0;0;2;2;5;5;129.7;1;0;0;1;0;0;19;0;0;5;5;5;12.6;0;1.0;0;5;6;4;12.4;0;0.8;16.2;0.3;-0.92;Graduate
1;7;1;9500;1;0;140.0;0;0;1;2;2;140.0;0;0;0;1;0;0;26;0;0;7;0;0;0.0;0;0.0;0;8;0;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;15;1;9670;1;2;133.1;2;1;1;5;3;128.2;0;0;1;0;1;0;18;1;0;6;6;4;11.25;0;0.6666666666666666;0;6;7;3;12.33333333;0;0.5;8.9;1.4;3.51;Dropout
1;17;2;9773;1;2;125.0;0;1;2;3;4;115.9;1;0;0;1;0;0;18;0;0;6;6;6;13.0;0;1.0;0;6;6;6;14.16666667;0;1.0;12.4;0.5;1.79;Graduate
1;43;1;9003;1;2;120.0;0;2;2;3;5;120.0;1;0;0;1;1;0;39;0;0;6;8;0;0.0;0;0.0;1;6;8;2;11.0;0;0.3333333333333333;16.2;0.3;-0.92;Dropout
1;39;1;9003;1;3;133.1;0;2;2;2;5;110.0;0;0;1;0;0;0;40;0;0;6;12;5;12.8;0;0.8333333333333334;0;6;16;3;13.33333333;0;0.5;11.1;0.6;2.02;Dropout
1;39;1;9085;1;2;133.1;0;1;1;2;2;120.0;0;0;1;0;1;0;31;0;0;5;13;4;13.5;1;0.8;0;5;12;3;11.66666667;1;0.6;9.4;-0.8;-3.12;Dropout
1;42;3;9500;1;2;136.0;0;1;1;2;2;148.8;1;0;0;1;0;1;19;0;0;8;8;8;14.2525;0;1.0;0;8;8;8;14.2525;0;1.0;9.4;-0.8;-3.12;Graduate
2;7;1;9130;1;0;110.0;0;2;2;2;4;110.0;1;0;0;1;1;0;37;0;0;6;9;0;0.0;0;0.0;0;6;6;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;17;2;9254;1;2;113.0;0;1;0;3;1;106.7;1;0;1;1;1;1;19;0;0;6;14;2;10.0;0;0.3333333333333333;0;6;6;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;1;1;9130;1;2;133.0;0;0;2;5;4;125.7;1;0;0;1;1;1;18;0;0;6;7;6;13.5;0;1.0;0;6;8;6;12.5;0;1.0;12.4;0.5;1.79;Graduate
1;1;1;9238;1;2;107.0;0;0;1;1;6;104.2;1;0;0;1;0;0;20;0;0;6;6;6;12.16666667;0;1.0;0;6;7;6;12.14285714;0;1.0;11.1;0.6;2.02;Graduate
4;39;1;8014;0;3;133.1;0;2;2;5;5;95.0;0;0;1;0;0;0;50;0;0;6;11;0;0.0;0;0.0;0;5;6;0;0.0;0;0.0;8.9;1.4;3.51;Dropout
1;39;1;9991;0;2;133.1;0;2;2;5;5;154.4;0;0;0;1;1;0;27;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;39;1;9991;0;0;120.0;0;2;1;5;3;134.0;0;0;0;1;0;0;25;0;0;5;14;1;11.0;0;0.2;0;5;11;2;12.66666667;4;0.4;16.2;0.3;-0.92;Dropout
2;39;1;9500;1;0;130.0;0;1;1;2;4;140.0;0;0;1;0;0;0;30;0;3;7;11;3;12.33333333;0;0.4285714285714285;3;7;9;3;11.66666667;0;0.4285714285714285;13.9;-0.3;0.79;Dropout
1;1;1;9773;1;2;134.0;0;2;2;5;5;131.6;1;1;0;1;0;0;19;0;0;6;10;5;11.8;0;0.8333333333333334;0;6;10;5;12.0;0;0.8333333333333334;10.8;1.4;1.74;Graduate
1;1;1;9085;1;2;154.0;0;2;2;2;2;141.4;0;0;0;1;0;1;19;0;0;6;8;6;15.0;0;1.0;0;6;9;6;14.85714286;0;1.0;11.1;0.6;2.02;Graduate
1;17;1;9773;1;2;138.0;0;1;2;5;5;124.0;0;0;0;1;0;1;19;0;0;6;6;6;13.16666667;0;1.0;0;6;6;6;13.83333333;0;1.0;11.1;0.6;2.02;Graduate
1;43;1;9500;1;2;141.0;0;0;2;2;6;100.0;0;0;0;1;1;0;18;0;0;7;7;7;11.82857143;0;1.0;0;8;10;7;12.9125;0;0.875;13.9;-0.3;0.79;Graduate
1;1;1;9238;1;2;121.0;0;1;1;5;4;118.9;1;0;0;1;0;1;19;0;0;6;8;5;11.66666667;0;0.8333333333333334;0;6;9;5;12.66666667;0;0.8333333333333334;12.4;0.5;1.79;Graduate
1;17;2;9773;1;2;150.0;0;1;1;2;3;130.8;0;0;0;1;1;0;20;0;0;6;15;2;12.0;0;0.3333333333333333;0;6;12;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;1;3;9254;1;2;115.0;0;1;1;1;1;117.5;1;0;0;1;0;0;18;0;0;6;9;4;11.25;0;0.6666666666666666;0;6;13;2;12.5;0;0.3333333333333333;9.4;-0.8;-3.12;Dropout
1;43;1;9500;1;2;120.0;0;0;0;2;3;136.6;0;0;0;1;1;0;23;0;0;7;14;5;11.94;0;0.7142857142857143;0;7;14;6;12.2;0;0.8571428571428571;13.9;-0.3;0.79;Dropout
1;39;1;9119;1;2;100.0;0;2;2;5;4;160.0;0;0;1;0;1;0;45;0;0;5;5;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;18;1;9773;1;2;124.0;0;2;2;5;4;126.8;0;0;0;1;1;1;21;0;0;6;8;5;13.83333333;0;0.8333333333333334;0;6;6;4;14.0;0;0.6666666666666666;13.9;-0.3;0.79;Graduate
1;1;4;9773;1;2;133.0;0;1;2;5;5;119.7;1;0;0;1;1;0;19;0;0;6;7;6;12.33333333;0;1.0;0;6;10;5;13.2;0;0.8333333333333334;16.2;0.3;-0.92;Graduate
2;39;1;9773;1;3;100.0;0;2;2;5;4;154.0;1;0;0;1;1;0;57;0;0;6;7;5;14.2;0;0.8333333333333334;0;6;6;6;14.16666667;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;1;9773;1;2;133.0;0;1;0;1;1;135.8;1;0;0;1;0;0;19;0;0;6;6;6;15.0;0;1.0;0;6;6;6;13.33333333;0;1.0;11.1;0.6;2.02;Graduate
1;17;2;9556;1;2;137.0;2;1;1;4;4;124.4;1;0;0;1;0;0;20;1;0;7;8;7;12.72857143;0;1.0;0;8;8;8;14.625;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9130;1;2;137.0;0;0;2;1;3;136.3;1;0;0;1;0;0;20;0;0;5;8;4;12.5;1;0.8;0;5;8;4;12.25;2;0.8;10.8;1.4;1.74;Graduate
1;39;1;8014;0;2;133.1;0;2;2;4;4;120.0;0;0;1;0;0;0;31;0;0;6;14;2;10.5;0;0.3333333333333333;0;6;6;3;12.33333333;0;0.5;11.1;0.6;2.02;Dropout
1;44;1;9085;1;1;150.0;0;2;2;2;4;150.0;1;0;0;1;0;1;22;0;3;6;11;6;13.14285714;0;1.0;2;6;10;3;12.0;0;0.5;13.9;-0.3;0.79;Graduate
1;39;1;9003;1;2;130.0;0;1;1;5;2;140.0;0;0;0;0;1;0;25;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;44;1;9238;1;1;140.0;0;1;1;2;1;138.6;0;0;0;1;1;0;22;0;3;6;7;6;12.33333333;0;1.0;2;6;6;2;14.0;0;0.3333333333333333;13.9;-0.3;0.79;Dropout
1;1;1;9254;1;2;130.0;0;2;2;5;5;133.9;1;0;0;1;0;0;18;0;0;6;10;5;12.2;0;0.8333333333333334;0;6;8;4;11.25;0;0.6666666666666666;9.4;-0.8;-3.12;Graduate
2;39;1;9085;1;2;133.1;0;2;2;6;6;110.3;0;0;0;1;1;0;33;0;0;5;7;4;13.5;0;0.8;0;5;6;5;11.6;0;1.0;7.6;2.6;0.32;Graduate
2;39;2;9147;1;2;133.1;0;2;2;3;4;110.0;0;0;0;1;1;0;43;0;0;5;14;0;0.0;1;0.0;0;5;5;0;0.0;0;0.0;9.4;-0.8;-3.12;Dropout
1;1;1;9003;1;2;148.0;0;2;2;5;5;131.6;1;0;0;1;1;0;19;0;8;12;17;11;12.0;2;0.9166666666666666;4;12;21;12;12.30769231;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9500;1;2;118.0;0;2;2;4;4;115.2;1;0;0;1;0;0;19;0;0;7;9;6;12.97166667;0;0.8571428571428571;0;8;9;7;12.32142857;0;0.875;11.1;0.6;2.02;Graduate
1;51;1;9670;1;2;126.0;0;0;0;0;6;111.0;0;0;1;1;1;0;21;0;5;11;12;10;12.1;0;0.9090909090909092;2;8;9;8;13.33333333;0;1.0;11.1;0.6;2.02;Graduate
1;43;1;9147;1;2;141.0;0;2;2;5;5;130.2;0;0;0;1;1;0;24;0;10;15;16;15;13.46666667;1;1.0;10;14;14;14;13.64285714;0;1.0;9.4;-0.8;-3.12;Graduate
1;42;1;9119;1;2;144.0;0;3;3;6;6;119.5;0;0;0;1;1;0;18;0;0;5;6;1;10.0;0;0.2;0;5;7;1;12.0;0;0.2;10.8;1.4;1.74;Dropout
1;39;1;9991;0;2;120.0;0;2;2;4;4;160.0;0;0;0;1;1;0;40;0;0;5;5;5;11.0;0;1.0;0;5;5;5;13.4;0;1.0;15.5;2.8;-4.06;Graduate
1;44;1;9238;1;1;130.0;0;1;2;2;3;127.4;0;0;1;0;1;0;27;0;3;6;8;5;11.6;0;0.8333333333333334;2;6;9;5;12.0;0;0.8333333333333334;13.9;-0.3;0.79;Dropout
1;18;1;9254;1;2;137.0;0;2;2;2;3;126.9;0;0;0;1;1;0;20;0;0;6;7;6;13.85714286;0;1.0;0;6;7;5;12.8;0;0.8333333333333334;16.2;0.3;-0.92;Graduate
1;1;1;9670;1;2;139.0;0;2;2;3;4;130.6;1;0;0;1;0;0;18;0;0;6;6;6;12.33333333;0;1.0;0;6;7;5;14.2;0;0.8333333333333334;13.9;-0.3;0.79;Graduate
1;17;1;9238;1;2;136.0;0;2;2;4;4;140.9;1;0;0;1;1;0;18;0;0;6;10;4;12.0;0;0.6666666666666666;0;6;7;5;11.8;0;0.8333333333333334;9.4;-0.8;-3.12;Dropout
1;1;6;9773;1;2;133.1;0;1;1;6;6;129.6;0;0;0;1;0;0;22;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;17;1;9238;1;2;134.0;0;2;2;4;4;124.2;0;0;0;1;0;1;21;0;0;6;11;4;11.25;0;0.6666666666666666;0;6;12;4;11.4;0;0.6666666666666666;15.5;2.8;-4.06;Graduate
1;39;1;9003;1;2;140.0;0;0;0;0;0;110.0;0;0;0;1;1;0;31;0;0;6;8;6;15.125;0;1.0;0;6;10;6;14.6;0;1.0;16.2;0.3;-0.92;Graduate
1;7;1;9991;0;0;140.0;0;2;2;4;4;140.0;0;0;0;1;0;0;26;0;3;5;5;5;14.0;0;1.0;1;5;5;5;15.6;0;1.0;12.4;0.5;1.79;Graduate
1;44;1;9003;1;1;160.0;0;2;2;5;4;160.0;1;0;0;1;0;0;20;0;0;6;7;6;13.57142857;0;1.0;0;6;9;6;12.71428571;0;1.0;12.4;0.5;1.79;Graduate
2;1;1;9991;0;2;120.0;0;2;2;5;5;135.0;1;0;0;1;1;0;32;0;0;5;5;5;14.8;0;1.0;0;5;5;5;14.2;0;1.0;7.6;2.6;0.32;Graduate
1;39;1;9254;1;2;133.1;0;2;2;2;4;123.0;0;0;1;0;0;1;28;0;0;6;6;6;10.83333333;0;1.0;0;6;7;5;11.0;0;0.8333333333333334;13.9;-0.3;0.79;Dropout
1;51;1;9070;1;2;122.0;0;2;2;5;5;128.8;1;0;0;1;1;0;21;0;4;12;13;5;13.2;0;0.4166666666666667;4;12;12;4;13.5;0;0.3333333333333333;8.9;1.4;3.51;Dropout
1;44;1;9003;1;1;140.0;0;2;2;4;4;140.0;1;0;0;1;1;0;19;0;0;6;8;6;12.71428571;0;1.0;0;6;9;6;13.5;0;1.0;12.4;0.5;1.79;Graduate
1;1;3;9085;1;2;126.0;0;2;1;5;5;132.0;1;0;0;1;0;1;18;0;0;5;8;3;15.0;2;0.6;0;5;9;3;11.66666667;0;0.6;9.4;-0.8;-3.12;Dropout
1;1;1;9500;1;2;130.0;0;1;2;3;3;129.1;1;0;0;1;0;0;18;0;0;7;9;7;13.04444444;0;1.0;0;8;10;8;13.595;0;1.0;15.5;2.8;-4.06;Graduate
1;17;1;9254;1;2;133.1;0;1;1;2;3;131.0;1;0;0;1;0;0;21;0;0;6;12;3;11.0;0;0.5;0;6;12;2;11.0;0;0.3333333333333333;9.4;-0.8;-3.12;Dropout
1;42;1;9500;1;2;120.0;0;1;0;5;1;130.0;1;0;0;1;0;0;22;0;4;8;8;7;13.28571429;0;0.875;4;8;8;7;13.28571429;0;0.875;12.7;3.7;-1.7;Graduate
1;44;1;9130;1;1;150.0;0;2;2;4;4;150.0;1;0;0;1;1;0;22;0;0;5;7;4;14.5;0;0.8;0;5;5;5;14.6;0;1.0;10.8;1.4;1.74;Graduate
2;1;1;9147;1;2;151.0;0;2;2;5;4;132.1;1;0;0;1;0;0;34;0;0;5;7;2;10.0;0;0.4;0;5;6;4;12.0;0;0.8;7.6;2.6;0.32;Dropout
1;17;1;9130;1;2;147.0;0;0;1;0;6;141.8;1;0;0;1;0;0;19;0;0;6;8;6;13.0;0;1.0;0;6;9;4;12.8;0;0.6666666666666666;13.9;-0.3;0.79;Graduate
1;1;2;9147;1;2;133.0;0;0;2;0;4;120.4;1;0;0;1;0;0;22;0;0;5;5;5;14.8;0;1.0;0;5;5;5;15.8;0;1.0;8.9;1.4;3.51;Graduate
1;1;2;9500;1;2;141.0;0;2;2;5;4;126.3;1;0;0;1;0;0;19;0;0;7;10;7;13.805;0;1.0;0;8;8;8;14.2725;0;1.0;15.5;2.8;-4.06;Graduate
1;1;2;9773;1;2;115.0;0;3;2;6;3;108.4;1;0;0;1;0;0;20;0;0;6;10;4;10.5;0;0.6666666666666666;0;6;8;4;11.75;0;0.6666666666666666;7.6;2.6;0.32;Graduate
1;17;3;9119;1;2;117.0;0;1;0;1;0;119.8;1;0;0;1;1;0;19;0;0;5;10;2;11.0;0;0.4;0;6;10;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
1;43;1;9238;1;2;130.0;0;2;2;5;4;133.2;0;0;0;1;0;0;20;0;5;9;15;9;11.66666667;0;1.0;2;7;8;7;11.71428571;0;1.0;7.6;2.6;0.32;Graduate
1;1;4;9500;1;2;125.0;0;2;1;0;0;117.8;1;0;0;1;0;0;18;0;0;7;10;7;13.03;0;1.0;0;8;8;8;13.21875;0;1.0;15.5;2.8;-4.06;Graduate
1;1;5;9238;1;2;126.0;0;2;2;6;0;121.5;1;0;0;1;0;0;18;0;0;6;8;6;11.33333333;0;1.0;0;6;6;6;11.66666667;0;1.0;7.6;2.6;0.32;Graduate
1;17;6;9119;1;2;111.0;0;2;0;3;6;106.5;1;0;0;1;1;0;19;0;0;5;10;3;10.5;0;0.6;0;5;11;3;10.8;0;0.6;12.4;0.5;1.79;Dropout
1;39;1;9500;1;3;133.1;0;2;2;5;4;116.0;0;0;0;1;0;1;26;0;0;7;8;6;10.98333333;0;0.8571428571428571;0;7;8;6;10.98333333;0;0.8571428571428571;7.6;2.6;0.32;Graduate
1;1;1;9773;1;2;108.0;0;3;2;6;1;105.9;0;0;0;1;1;0;20;0;0;6;11;4;10.75;0;0.6666666666666666;0;6;13;2;10.0;0;0.3333333333333333;7.6;2.6;0.32;Dropout
1;17;1;9147;1;2;131.0;0;1;2;1;4;120.2;0;0;0;1;0;0;19;0;0;5;10;5;13.28571429;0;1.0;0;5;8;5;13.0;0;1.0;12.7;3.7;-1.7;Graduate
1;1;1;9500;1;2;124.0;0;1;2;5;4;116.7;1;0;0;1;0;1;18;0;0;7;9;0;0.0;0;0.0;0;7;8;1;10.0;0;0.1428571428571428;15.5;2.8;-4.06;Dropout
1;39;1;9991;0;2;150.0;0;1;2;2;4;120.0;0;0;0;1;1;0;25;0;0;5;6;4;10.5;0;0.8;0;5;6;5;12.0;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;1;9085;1;2;125.0;0;1;2;2;5;117.0;1;0;0;1;0;1;19;0;0;5;6;4;12.0;0;0.8;0;5;8;5;13.33333333;1;1.0;10.8;1.4;1.74;Graduate
1;1;3;9085;1;2;158.0;0;1;2;5;5;153.6;1;0;0;1;0;1;18;0;0;6;7;6;15.66666667;0;1.0;0;6;8;6;15.28571429;0;1.0;8.9;1.4;3.51;Graduate
1;1;6;9147;1;2;112.0;0;2;2;5;5;117.3;1;0;0;1;0;0;20;0;0;5;8;4;12.0;0;0.8;0;5;8;5;11.2;0;1.0;11.1;0.6;2.02;Graduate
1;17;4;9670;1;2;122.0;0;0;1;0;1;119.6;1;0;0;1;1;0;18;0;0;6;8;6;13.625;0;1.0;0;6;7;6;14.28571429;0;1.0;11.1;0.6;2.02;Graduate
1;17;5;9119;1;2;131.0;0;2;2;5;4;123.3;1;0;0;1;1;1;19;0;0;5;9;5;12.6;0;1.0;0;5;8;2;12.5;0;0.4;8.9;1.4;3.51;Dropout
1;1;6;9238;1;2;125.0;0;2;1;4;2;118.4;1;0;0;1;0;1;19;0;0;6;6;6;13.5;0;1.0;0;6;7;6;13.28571429;0;1.0;11.1;0.6;2.02;Graduate
1;1;4;9500;1;2;141.0;0;2;2;4;4;132.5;1;0;0;1;0;1;18;0;0;8;8;8;13.39125;0;1.0;0;8;8;8;13.39125;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;1;9085;1;2;144.0;0;0;0;4;4;137.6;1;0;0;1;0;1;19;1;0;5;6;5;15.4;0;1.0;0;5;5;5;16.0;0;1.0;10.8;1.4;1.74;Graduate
1;17;2;9500;1;2;135.0;0;1;2;2;6;133.5;1;0;0;1;0;0;19;0;0;8;8;8;13.3425;0;1.0;0;8;8;8;13.3425;0;1.0;9.4;-0.8;-3.12;Graduate
1;44;1;9130;1;1;120.0;0;0;0;1;4;120.0;0;0;1;0;0;0;20;1;2;6;13;3;11.66666667;0;0.5;1;6;11;3;12.0;0;0.5;12.4;0.5;1.79;Dropout
2;39;1;9003;1;2;150.0;0;2;2;5;4;140.0;0;0;0;1;1;0;60;0;17;18;18;18;14.11111111;0;1.0;11;13;13;13;14.23076923;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9238;1;2;122.0;0;2;2;4;4;112.6;0;0;0;1;0;0;19;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
2;43;1;9991;0;2;140.0;0;2;2;2;5;100.0;0;0;0;0;0;0;31;0;2;6;10;4;11.75;0;0.6666666666666666;0;5;6;1;10.0;0;0.2;12.7;3.7;-1.7;Dropout
1;1;1;9238;1;2;148.0;0;2;2;5;5;143.5;0;0;0;1;0;0;18;0;0;6;6;6;13.0;0;1.0;0;6;6;6;12.83333333;0;1.0;10.8;1.4;1.74;Graduate
1;53;1;9147;1;1;140.0;0;0;0;0;0;140.2;0;0;0;1;0;0;20;0;6;11;19;9;12.55555556;0;0.8181818181818182;3;9;14;8;11.11111111;0;0.8888888888888888;8.9;1.4;3.51;Graduate
2;39;1;9003;1;2;111.0;0;1;0;2;0;162.4;0;0;1;0;1;0;49;0;4;12;16;5;11.6;0;0.4166666666666667;2;7;7;5;11.2;0;0.7142857142857143;8.9;1.4;3.51;Dropout
1;1;1;9500;1;2;134.0;0;2;2;1;6;121.2;0;0;0;1;0;0;19;0;0;7;10;7;13.47;0;1.0;0;8;8;8;13.32625;0;1.0;15.5;2.8;-4.06;Graduate
1;18;2;9500;1;2;141.0;4;1;1;2;1;126.8;1;0;0;1;0;1;20;1;0;8;8;8;14.2;0;1.0;0;8;8;8;14.2;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;1;9070;1;2;134.0;0;1;1;3;6;133.3;1;0;0;1;1;0;18;0;0;6;7;5;10.8;1;0.8333333333333334;0;6;6;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;7;1;9254;1;0;110.0;0;2;2;1;1;110.0;0;0;0;1;1;0;35;0;0;6;7;0;0.0;0;0.0;0;6;6;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
